(1,1,'矿石仓库',10,2,1,1,0,926529848,8,8,5,8,0,1,1,40,9533.79,-7217.75,16.1308,530,0,0,5.11656,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,17610,11635,1572144910,1,300,0,0,0,0,0,0,0,5,0,0,3487,0,'',0,75000,0,0,0,0,0,0,4096,4294967295,0,78,980,0,0,100,0,0,0,0,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8912896 0 16 0 0 0 512 0 0 0 0 0 0 0 0 24576 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 24143 0 0 0 0 0 24145 0 24146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23346 0 0 0 0 0 0 0 10050 0 10050 0 10050 0 10050 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(2,2,'藤原安',10,8,1,77,967625,406626628,6,0,3,6,4,7,1,544,-2047.14,5343.31,-40.8438,530,0,0,2.7721,'830150144 315656864 448696 3869245476 3227522050 3758358564 1052672 2877292544 15 2150596833 601088 2147483648 0 0 ',0,1,1218095,25246,1579416099,1,1228050,0,0,0,0,0,0,0,4,0,0,3703,1578801690,'',0,75000,275,0,0,0,0,0,4928,4294967295,0,9112,10765,0,0,100,0,0,0,116,2,0,'1608122398 2709279767 2712655391 4275821512 99352335 3233299194 2282221571 1486680256 4020063347 1946157189 943897087 8263195 2160076902 2138307737 25862388 1044386192 4227956972 69481461 2291072844 1130379163 803210199 664281571 1973403896 1695906363 1107687151 4237839362 38011631 521142592 2248146944 2193887145 2299525639 1102996480 4097 4027060096 4292509693 268435199 1606352760 4194340 3823910912 3011409597 1072686665 3287989055 1370851803 1945872228 2549612235 3066822541 436575918 3246817272 4358147 42067386 2899083040 297494591 3276475586 588743938 1479776266 4192747536 54542830 2283149322 2147517488 33587712 285474824 1413567573 268435472 266304 0 262144 176332800 176161280 41945088 2048 570425344 640 42500096 536870912 2216 671088768 544 269553664 8458512 2396168 655376 136331264 266752 2151677952 2340 2147483648 0 0 2 2105344 33554432 0 0 2214592512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','44803 0 42339 0 42985 0 10054 0 48691 0 21873 0 21852 3872 21853 0 30871 2326 31055 3246 37821 0 50255 0 42992 0 42991 0 37206 0 45992 0 0 0 25640 0 43157 0 23162 0 23162 0 23162 0 23162 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(3,3,'Ceshi',10,2,1,1,0,0,7,0,5,9,10,0,1,0,10360.9,-6351.83,32.2067,530,0,0,1.34272,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,460,460,1551873922,0,300,0,0,0,0,0,0,0,4,0,0,3430,0,'',0,75000,0,0,0,0,0,0,4096,4294967295,0,58,140,0,0,100,0,0,0,0,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16384 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 24143 0 0 0 0 0 24145 0 24146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(4,3,'狂暴的裤裤',10,2,1,62,59431,9623369,2,2,5,7,1,7,1,1568,-2260.01,5563.56,67.0143,530,0,0,2.83016,'830150144 315656864 449720 2147483652 0 262176 4096 0 0 0 0 3221225472 0 0 ',0,1,1131670,64486,1572062034,1,261750,10000,1551630133,0,0,0,0,0,4,0,0,3703,1555759884,'',0,75000,0,0,0,0,0,0,4096,4294967295,0,4398,2690,0,0,100,0,0,0,15,1,0,'1910112286 2810173079 4054572959 3599235015 1174075143 2215131174 2282223635 1552216128 1934689359 1996488868 2110828543 2222921278 2160113774 1878115485 62912628 910203776 4258254828 354423729 2560616268 57751539 1333789271 664543715 4292821240 4016045115 1263402491 4237377810 2949628667 251660762 2198863872 1913060285 2282748527 312370304 4097 3221228416 4291461117 4194047 120 0 0 0 832 32768 0 0 0 128 4224 2147876864 3 122880 0 8200 536873728 0 0 0 0 0 0 0 0 0 0 0 0 0 40960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','7922 0 15799 0 14552 0 4334 0 8138 18 13502 0 13074 1843 14549 0 17746 0 9640 18 18315 0 1447 0 34423 0 17759 0 10776 0 9686 0 1979 0 23203 0 23192 0 3914 0 3914 0 9587 0 21841 0 ',0,'0 0 0 0 0 0 ',7,0,NULL,NULL,NULL)
(5,4,'新仓薰',10,9,1,73,1110181,622154491,3,3,6,2,3,7,1,34,5926.15,643.643,645.566,571,0,16,1.48612,'830150144 315654816 448696 3869245476 3227522050 3758358564 1052672 2877292544 15 3113057 527360 3221225472 0 0 ',0,1,1328439,77887,1573980347,1,1178850,150000,1570547610,0,0,0,0,0,4,0,0,4395,1572443598,'',0,75000,0,0,0,0,0,0,4416,4294967295,0,10340,10417,0,0,100,0,0,0,26,2,0,'2010775614 2910671895 4092581887 3607101379 1171510021 3758625336 2282223619 3734959808 4294528127 1678835937 2017505279 2164196926 14727398 2012217344 27171444 1044421512 4228096236 1428427697 2308964296 123746219 4293919319 564076931 4294951416 3776838687 108920319 4237315074 5758715 236487512 3992977408 4207697725 2282223618 537546752 4096 3758621056 4292575229 536870655 2005859192 4210724 3823943680 3221190399 2147483215 3287989055 1610600447 4026235891 402112187 921436013 4145020620 3248914405 2781852539 1854006778 213921536 143355948 1124142274 54506784 2016641136 3250585888 20971950 143005704 2147517488 33587712 1090781224 1145126917 268435472 262208 0 0 176332800 134218240 0 0 0 0 42500096 0 0 671088640 0 269484032 8388880 2134024 131216 2113536 262656 2151677952 2084 0 0 0 2 0 33554432 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','30212 0 36433 0 30215 0 0 0 30214 3236 32256 0 31053 0 34564 851 34436 2326 30211 3246 36419 0 33058 3840 25620 0 37556 0 34810 3243 30910 3855 0 0 34348 0 0 0 51809 0 51809 0 23162 0 51809 0 ',0,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(7,6,'月光',10,5,1,80,332,2028029551,1,8,12,1,0,7,2,0,6246.84,-17.1277,410.047,571,0,0,4.27362,'830150144 315656864 449720 3869245476 3227522050 3758358564 1052672 2877292544 15 2151645281 76800 3221225472 0 0 ',0,1,1790492,23407,1575731706,0,0,50000,1543588528,0,0,0,0,0,4,0,0,210,1572081201,'',0,25193,0,0,0,0,0,0,4198464,4294967295,0,10770,13438,0,0,100,0,0,0,109,2,0,'2010775614 2944391127 4294957055 4143972299 133955335 4012392432 4024958723 314505214 4286413935 1998062063 4292853759 4244608575 2616244991 2146959357 3758096372 3208699903 4291555326 929837991 3154116426 125777915 4294966879 127672807 4294951160 4018142783 3346923519 4237838355 4654847 1058146248 4293918720 2079325181 2307914307 952004736 528385 3758624640 4292508669 268435199 1606351736 4194340 3823910912 3221190399 2147479375 3246570295 2147471359 1945894215 402128527 3203137517 4128235262 3245244412 1030749203 3330401790 2950578480 4081023871 3757834234 3087237507 3723878984 3756007449 804253694 4260822905 2818756977 2263690 353632938 1431655765 1410667796 1431655764 0 2320826368 178389002 176161322 44048384 0 0 671091328 36348544 539494944 2686495400 705202314 160 286261248 8458513 2396168 131088 134234368 262656 2152202240 36 0 8 0 0 0 0 0 0 67108864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','30152 0 32589 0 30154 0 4333 0 30150 0 30036 0 30153 0 32609 0 25778 0 30151 0 49124 0 43246 0 42413 0 33829 0 34702 0 32344 3855 0 0 39488 0 0 0 23162 0 51809 0 51809 0 51809 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(8,8,'彩虹小牛里格',6,1,1,25,1145,787191,10,0,2,0,4,7,1,32,1592.39,-4445.4,6.28089,1,0,0,2.54527,'23070208 268435456 430080 4 0 0 0 0 0 0 0 0 0 0 ',0,1,159099,1214,1570368883,1,21675,0,0,0,0,0,0,0,4,0,0,1637,1535379982,'',0,75000,0,0,0,0,0,0,4096,4294967295,0,847,0,0,0,100,0,0,0,111,1,0,'1891762176 4096 2167406592 2154035137 4 524288 262144 4096 2818375712 805306369 0 1049600 12582912 436207616 4 128 16777216 263040 2147489856 0 1459617800 25174016 936116472 0 0 1049600 0 1048576 2147483648 1 524288 1024 0 0 4219994497 4187903 0 0 0 0 0 0 0 0 0 0 128 0 0 73728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 30419 0 6588 0 5107 0 6502 0 5425 0 14727 0 15506 0 14147 0 15509 0 20827 0 12985 0 0 0 0 0 15537 0 12990 0 13032 0 0 0 0 0 4499 0 4240 0 4240 0 4240 0 ',0,'0 0 0 0 0 0 ',3,0,NULL,NULL,NULL)
(9,10,'Kk',10,3,1,75,314453,1009945883,2,6,7,6,1,7,1,546,-1904.76,5443.43,-12.4272,530,0,0,5.96,'561714688 277908128 449720 3298820132 4198402 262144 1052672 0 1 0 0 3221225472 0 0 ',0,1,1089277,28825,1572090912,1,1190750,10000,1539955044,0,0,0,0,0,4,2,0,3703,1553931373,'',0,75000,0,0,0,0,0,0,4160,4294967295,0,7952,6440,0,0,100,0,0,0,21,1,0,'1406795868 2775406087 4159430623 3068657600 100333327 2684893824 2282223619 269873216 1807287363 1946157475 2017507839 2155845150 2160109679 1978763165 25985028 926981760 4228055086 1344803713 2617245512 124003970 2681209943 639115747 4294951160 3882352191 1124399087 2089829650 2195129003 973210368 2210398208 2059828073 2148481543 278811648 4097 3758100352 4292508669 67108607 1451675512 4194340 3790077952 3221186296 775880527 3221396019 25165825 27392 938999296 38273037 3712 3241564136 3 8511874 0 143073280 536872960 256 402653232 0 0 0 0 0 0 0 0 0 0 0 40960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','31222 0 31147 0 33300 0 4334 0 24824 908 25534 0 24843 0 37403 0 24845 0 24841 1887 9533 0 25048 0 10455 0 19991 0 25035 884 25762 1897 0 0 36882 0 0 0 7371 0 23162 0 38082 0 3914 0 ',28056,'0 0 0 0 0 0 ',15,0,NULL,NULL,NULL)
(12,11,'One',10,5,0,1,0,0,5,4,1,2,6,0,2,0,10349.6,-6357.29,33.4026,530,0,0,5.31605,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,47,47,1535374937,0,0.00275556,0,0,0,0,0,0,0,4,0,0,3430,0,'',0,75000,0,0,0,0,0,0,0,4294967295,0,71,183,0,0,100,0,0,0,60,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 53 0 20891 0 0 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
(13,12,'Two',10,2,0,1,0,0,5,7,8,0,6,0,2,0,10349.6,-6357.29,33.4026,530,0,0,5.31605,'0 0 131072 4 0 0 0 0 0 0 0 0 0 0 ',0,1,33,33,1535375030,0,0.00275556,0,0,0,0,0,0,0,4,0,0,3430,0,'',0,75000,0,0,0,0,0,0,0,4294967295,0,58,140,0,0,100,0,0,0,0,1,0,'0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ','0 0 0 0 0 0 24143 0 0 0 0 0 24145 0 24146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23346 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ',0,'0 0 0 0 0 0 ',0,0,NULL,NULL,NULL)
